203.73.103.46 - - [01/Feb/2015:00:51:05 +0800] "GET /action?;act=view;uid=;pid=0014461274;cat=H,H_013,H_013_008,H_013_008_004;eturec=1;erUid=696f30c9-a221-9ec7-b8a6-18bbc2338f67; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0)"
111.255.20.237 - - [01/Feb/2015:00:51:13 +0800] "GET /action?;act=view;uid=;pid=0012232323;cat=F,F_023,F_023_011,F_023_011_014;erUid=80ea5fbb-f818-55ac-317b-f333c78807b; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)"
1.162.245.84 - - [01/Feb/2015:00:51:13 +0800] "GET /action?;act=view;uid=;pid=0014270863;cat=B,B_014,B_014_063,B_014_063_001;erUid=4c0a57b4-6da7-38d2-7913-e33443de7257; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.95 Safari/537.36"
1.168.5.26 - - [01/Feb/2015:00:51:14 +0800] "GET /action?;act=view;uid=;pid=0000904886;cat=G,G_008,G_008_001,G_008_001_012;eturec=1;erUid=4f131eb0-e849-c2b1-2c8c-c255f4766204; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; BTRS100021; .NET CLR 2.0.50727)"
59.126.110.102 - - [01/Feb/2015:00:51:14 +0800] "GET /action?;act=view;uid=;pid=0006437911;cat=J,J_007,J_007_009,J_007_009_016;erUid=73ad381-5de-645-e994-9e432402d967; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0"
114.34.56.39 - - [01/Feb/2015:00:51:15 +0800] "GET /action?;act=order;uid=;plist=0023988250053,1,504,0023959890043,1,605,0023999570044,1,504,0021915482,1,150;erUid=85c48200-ebf4-42be-dba8-a730f1d32657; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
114.32.202.215 - - [01/Feb/2015:00:51:16 +0800] "GET /action?;act=view;uid=U444142565;pid=0012968900;cat=H,H_009,H_009_014,H_009_014_011;erUid=8e09ce50-9491-2fcb-4af8-4ada3c72b216; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
36.233.145.46 - - [01/Feb/2015:00:51:16 +0800] "GET /action?;uid=U185124713;act=search;keywords=%25E5%258A%259B%25E6%258A%2597%25E9%258C%25B6;name=search;erUid=f9eb1fb0-6fca-989b-ea0f-bacaa31d6b6; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; BTRS126367; GTB7.5; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)"
61.57.66.119 - - [01/Feb/2015:00:51:16 +0800] "GET /action?;act=view;uid=U233982425;pid=0009677566;cat=H,H_004,H_004_013,H_004_013_002,H_004_013_002_008;erUid=fb7f62d0-ed26-232a-8f40-68a49d9d9de0; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 5.1; rv:23.0) Gecko/20100101 Firefox/23.0"
203.70.189.159 - - [01/Feb/2015:00:51:16 +0800] "GET /action?;act=view;uid=;pid=0022785954;cat=C,C_009,C_009_004,C_009_004_003,C_009_004_003_016;erUid=cc6569f1-5798-ddb5-6c9a-37e3b9164b74; HTTP/1.1" 302 160 "--4" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; MATPJS)"
122.117.131.245 - - [01/Feb/2015:00:51:16 +0800] "GET /action?;act=view;uid=;pid=0014258344;cat=H,H_012,H_012_007,H_012_007_004;erUid=f239423a-f561-db0b-168d-549edeaa5ca6; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; NP06; EIE10;ZHTWMSN)"
59.126.110.102 - - [01/Feb/2015:00:51:16 +0800] "GET /action?;act=view;uid=;pid=0004906230;cat=J,J_007,J_007_009,J_007_009_016;erUid=73ad381-5de-645-e994-9e432402d967; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0"
123.205.173.83 - - [01/Feb/2015:00:51:16 +0800] "GET /action?;act=view;uid=;pid=0002133224;cat=C,C_009,C_009_001,C_009_001_014,C_009_001_014_003;eturec=1;erUid=c32de23a-280c-6066-3f46-4c8534a8c4a7; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; BTRS122327; GTB7.5; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ;  Embedded Web Browser from: -; .NET CLR 1.1.4322; .NET CLR 2.0.50727; OfficeLiveConnector.1.3; OfficeLivePatch.0.0; InfoPath.1; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; yie8)"
111.253.121.54 - - [01/Feb/2015:00:51:17 +0800] "GET /action?;act=view;uid=;pid=0022814061;cat=G,G_011,G_011_019,G_011_019_001;erUid=66fee2ca-f809-6ae4-20f5-93d0e1c9cd65; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36 CoolNovo/2.0.9.11"
1.165.170.200 - - [01/Feb/2015:00:51:17 +0800] "GET /action?;act=view;uid=;pid=0004777894;cat=A,A_004,A_004_001,A_004_001_059;erUid=1d948f0-b7a-a2f7-350a-3617cad1b436; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
111.253.121.54 - - [01/Feb/2015:00:51:17 +0800] "GET /action?;act=view;uid=;pid=0023375682;cat=G,G_011,G_011_019,G_011_019_001;erUid=66fee2ca-f809-6ae4-20f5-93d0e1c9cd65; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36 CoolNovo/2.0.9.11"
114.37.63.180 - - [01/Feb/2015:00:51:17 +0800] "GET /action?;act=view;uid=;pid=0021892651;cat=1,1_026,1_026_005,1_026_005_006;erUid=d2b8d4f0-8774-3117-462a-aa43afa7b5b; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; ASU2JS)"
124.11.243.150 - - [01/Feb/2015:00:51:18 +0800] "GET /action?;act=view;uid=;pid=0002627855;cat=L,L_004,L_004_025,L_004_025_005;erUid=f017643c-ff4b-d215-9e-880f36312cb3; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0)"
42.74.155.241 - - [01/Feb/2015:00:51:18 +0800] "GET /action?;act=view;uid=;pid=0003848843;cat=H_002_013_007_006;erUid=5e7a7134-4ebb-7f95-f1a9-f501d03131e; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Linux; U; Android 4.1.2; zh-tw; SH837W Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
114.36.20.155 - - [01/Feb/2015:00:51:18 +0800] "GET /action?;act=view;uid=;pid=0021904330;cat=H,H_002,H_002_013,H_002_013_007,H_002_013_007_001;eturec=1;erUid=f1cf559e-702a-15d0-3cf3-4da01db654b1; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.95 Safari/537.36"
59.126.110.102 - - [01/Feb/2015:00:51:19 +0800] "GET /action?;act=view;uid=;pid=0004405251;cat=J,J_007,J_007_009,J_007_009_016;erUid=73ad381-5de-645-e994-9e432402d967; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0"
203.145.207.188 - - [01/Feb/2015:00:51:20 +0800] "GET /action?;act=view;uid=;pid=0005158473;cat=J,J_007,J_007_001,J_007_001_001;erUid=41ee27d6-5f83-b982-69f9-f378dc9fc11b; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:23.0) Gecko/20100101 Firefox/23.0"
114.47.91.35 - - [01/Feb/2015:00:51:21 +0800] "GET /action?;act=view;uid=;pid=0022827254;cat=D,D_004,D_004_036,D_004_036_020;erUid=aedf5e3c-4980-8156-cf7d-8fe87514c50a; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
219.85.142.176 - - [01/Feb/2015:00:51:21 +0800] "GET /action?;act=view;uid=;pid=0006687553;cat=A_001_001_021;erUid=e8dec978-1e4-4396-8b4c-394ed516e28; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Linux; U; Android 4.1.2; zh-tw; GT-N5100 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30"
220.136.80.24 - - [01/Feb/2015:00:51:22 +0800] "GET /action?;uid=;act=search;keywords=ms,gold;name=search;erUid=e6267152-90ba-b2d8-5432-9321ef3aa717; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
220.137.5.198 - - [01/Feb/2015:00:51:22 +0800] "GET /action?;act=view;uid=U10075270351;pid=0002842932;cat=E,E_016,E_016_014,E_016_014_035;erUid=ed688695-3c05-71c3-59ff-bf4de25b1c00; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; InfoPath.1; .NET4.0C; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)"
125.224.113.1 - - [01/Feb/2015:00:51:22 +0800] "GET /action?;act=view;uid=;pid=0001412795;cat=D,D_004,D_004_026,D_004_026_022;eturec=1;erUid=d7bd843c-36c1-c5ca-d89c-5cf21b008eb3; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
203.145.207.188 - - [01/Feb/2015:00:51:22 +0800] "GET /action?;act=view;uid=;pid=0009394851;cat=F,F_001,F_001_001,F_001_001_001;erUid=41ee27d6-5f83-b982-69f9-f378dc9fc11b; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:23.0) Gecko/20100101 Firefox/23.0"
59.126.110.102 - - [01/Feb/2015:00:51:23 +0800] "GET /action?;act=view;uid=;pid=0006437900;cat=J,J_007,J_007_009,J_007_009_016;eturec=1;erUid=73ad381-5de-645-e994-9e432402d967; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0"
122.100.102.8 - - [01/Feb/2015:00:51:23 +0800] "GET /action?;act=view;uid=;pid=0012962460;cat=J,J_009,J_009_013,J_009_013_033;erUid=d70d6972-d81c-2fc0-cad8-21791b1a6b76; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; MALN; InfoPath.2; .NET4.0C)"
220.143.99.140 - - [01/Feb/2015:00:51:23 +0800] "GET /action?;act=view;uid=;pid=0018907490;cat=I,I_001,I_001_011,I_001_011_001;eturec=1;erUid=7b3ca20-172f-83f8-7e46-9355d8e76d29; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
220.134.57.34 - - [01/Feb/2015:00:51:24 +0800] "GET /action?;act=view;uid=;pid=0023402632;cat=C,C_001,C_001_012,C_001_012_011;erUid=ee3a940a-626e-23b3-2d2-f8f87078201e; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.5; InfoPath.2)"
118.169.43.142 - - [01/Feb/2015:00:51:25 +0800] "GET /action?;act=view;uid=U465150411;pid=0018620523;cat=J,J_003,J_003_003,J_003_003_004;erUid=a12f3e4d-ff70-54ae-8903-44e6cb5d32a2; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
125.224.113.1 - - [01/Feb/2015:00:51:25 +0800] "GET /action?;act=view;uid=;pid=0010855751;cat=D,D_004,D_004_021,D_004_021_002;eturec=1;erUid=d7bd843c-36c1-c5ca-d89c-5cf21b008eb3; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
42.79.81.45 - - [01/Feb/2015:00:51:25 +0800] "GET /action?;act=view;uid=;pid=0007025281;cat=G,G_004,G_004_005,G_004_005_017,G_004_005_017_007;erUid=cfd52bfc-7c67-4e5-163b-7d692590f675; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25"
203.145.207.188 - - [01/Feb/2015:00:51:25 +0800] "GET /action?;act=view;uid=;pid=0023514492;cat=A,A_001,A_001_001,A_001_001_004;erUid=41ee27d6-5f83-b982-69f9-f378dc9fc11b; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:23.0) Gecko/20100101 Firefox/23.0"
59.126.110.102 - - [01/Feb/2015:00:51:25 +0800] "GET /action?;act=view;uid=;pid=0018307096;cat=J,J_007,J_007_009,J_007_009_016;eturec=1;erUid=73ad381-5de-645-e994-9e432402d967; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0"
61.227.233.32 - - [01/Feb/2015:00:51:25 +0800] "GET /action?;act=view;uid=;pid=0004606350;cat=K,K_001,K_001_006,K_001_006_002,K_001_006_002_002;erUid=c46eb817-5b92-dc47-cf00-bd0e1a554503; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36"
1.170.170.128 - - [01/Feb/2015:00:51:27 +0800] "GET /action?;act=view;uid=;pid=0007338660;cat=I,I_001,I_001_011,I_001_011_003,I_001_011_003_001;erUid=271785ca-21a7-ec5b-f67e-5639a8ac2d3; HTTP/1.1" 302 160 "-" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; MAAU; BRI/2; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbPTV/5.14.1.20007; MAAU)"
114.38.154.33 - - [01/Feb/2015:00:51:27 +0800] "GET /action?;act=view;uid=;pid=0018475855;cat=E,E_011,E_011_004,E_011_004_009;erUid=470163d-601f-fe1d-fe3f-25c3f3769a10; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
61.230.136.205 - - [01/Feb/2015:00:51:27 +0800] "GET /action?;act=view;uid=;pid=0012894652;cat=G_003_009_013_008;erUid=d12f5007-f69b-2371-c232-aafda68d566; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (Linux; U; Android 4.2.2; zh-tw; HTC_Butterfly_s Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
36.229.64.151 - - [01/Feb/2015:00:51:27 +0800] "GET /action?;act=view;uid=U10048063524;pid=0022454073;cat=B_014_003_005;erUid=81e08eba-bfef-3f4a-27cd-96435d0a85a1; HTTP/1.1" 302 160 "--D01" "Mozilla/5.0 (Linux; U; Android 4.2.2; zh-tw; HTC Butterfly Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
111.255.20.237 - - [01/Feb/2015:00:51:27 +0800] "GET /action?;act=view;uid=;pid=0012232301;cat=F,F_023,F_023_011,F_023_011_014;erUid=80ea5fbb-f818-55ac-317b-f333c78807b; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)"
27.243.42.252 - - [01/Feb/2015:00:51:27 +0800] "GET /action?;act=view;uid=U440336543;pid=0021949443;cat=H,H_004,H_004_012,H_004_012_002,H_004_012_002_005;erUid=7624e0ba-9d8-ac49-dd7e-247dffef229d; HTTP/1.1" 302 160 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; MAAU)"
